,Last Minute,W_PCT_2,Damian Lillard,LeBron James,Kevin Durant,Chris Paul,Russell Westbrook,James Harden,Anthony Davis,Giannis Antetokounmpo,Kawhi Leonard,Stephen Curry,Shot Distance,Shot Difficulty
26869,0,0.477,0,1,0,0,0,0,0,0,0,0,0,37
6326,0,0.4270000000000001,0,0,1,0,0,0,0,0,0,0,1,5
43860,0,0.685,0,0,0,0,0,0,0,0,0,1,9,22
21149,0,0.5,0,0,0,0,0,1,0,0,0,0,3,3
127668,0,0.7070000000000001,0,0,0,0,0,0,0,1,0,0,26,16
35646,0,0.359,1,0,0,0,0,0,0,0,0,0,0,41
57760,0,1.0,0,0,0,0,0,0,1,0,0,0,7,0
88938,0,0.687,0,0,0,1,0,0,0,0,0,0,26,0
68260,0,0.417,0,0,0,0,0,0,0,0,0,1,0,5
101947,0,0.429,0,0,0,1,0,0,0,0,0,0,26,0
1162,0,0.649,0,0,1,0,0,0,0,0,0,0,24,0
11525,0,0.3429999999999999,0,0,0,1,0,0,0,0,0,0,7,13
125099,0,0.72,0,1,0,0,0,0,0,0,0,0,0,28
81835,0,0.471,0,0,0,0,0,0,0,0,0,1,24,0
127210,0,0.659,1,0,0,0,0,0,0,0,0,0,28,0
123209,0,0.573,0,0,1,0,0,0,0,0,0,0,14,0
58759,0,0.6,0,0,0,0,0,0,1,0,0,0,20,0
99880,0,0.484,0,0,0,0,0,0,0,1,0,0,1,53
79235,0,0.4589999999999999,0,0,0,0,1,0,0,0,0,0,2,28
70172,0,0.7140000000000001,0,0,0,0,0,0,0,0,1,0,25,0
70668,0,0.813,0,0,0,0,0,0,0,0,1,0,26,0
100774,1,0.455,0,1,0,0,0,0,0,0,0,0,26,0
78376,0,0.595,0,0,1,0,0,0,0,0,0,0,23,0
6569,0,0.667,0,0,0,0,1,0,0,0,0,0,16,16
37473,0,0.75,0,1,0,0,0,0,0,0,0,0,1,60
107232,0,0.414,1,0,0,0,0,0,0,0,0,0,25,16
6515,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,3,28
66131,1,0.435,0,0,0,0,1,0,0,0,0,0,1,37
75511,0,0.481,0,1,0,0,0,0,0,0,0,0,26,0
109140,0,0.667,0,1,0,0,0,0,0,0,0,0,26,16
6745,0,0.7140000000000001,0,0,0,0,1,0,0,0,0,0,1,43
47123,0,0.672,1,0,0,0,0,0,0,0,0,0,25,0
14066,0,0.395,0,0,0,0,1,0,0,0,0,0,12,0
88697,1,0.552,0,0,0,1,0,0,0,0,0,0,26,0
97566,0,0.8,1,0,0,0,0,0,0,0,0,0,24,0
5669,0,0.6409999999999999,0,0,1,0,0,0,0,0,0,0,20,0
127562,0,0.598,0,0,0,0,0,0,0,1,0,0,10,19
47958,0,0.35,0,0,0,0,0,0,0,1,0,0,0,53
99619,0,0.435,0,0,0,0,0,0,0,1,0,0,14,0
13316,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,18,16
62471,0,0.397,0,1,0,0,0,0,0,0,0,0,10,8
120457,0,0.6459999999999999,1,0,0,0,0,0,0,0,0,0,17,0
126198,0,0.585,0,0,0,0,0,0,0,0,0,1,7,9
117004,0,0.6829999999999999,0,1,0,0,0,0,0,0,0,0,25,16
77503,0,0.391,0,0,1,0,0,0,0,0,0,0,1,51
55828,0,0.585,0,0,0,0,0,0,0,0,0,1,8,4
63731,0,0.636,0,0,1,0,0,0,0,0,0,0,13,21
56651,0,1.0,0,0,0,0,0,0,0,0,1,0,18,0
32902,0,0.6,0,0,0,0,0,0,0,0,0,1,19,16
61996,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,0,60
94564,0,0.467,0,0,0,0,0,0,0,0,0,1,3,28
86203,1,0.591,0,0,0,0,0,0,0,1,0,0,0,18
117296,0,0.6829999999999999,0,0,0,1,0,0,0,0,0,0,26,16
41657,0,0.4,0,0,0,0,0,1,0,0,0,0,1,5
60375,0,0.5181655330422272,0,0,0,0,0,0,0,1,0,0,0,28
85709,0,0.5181655330422272,0,0,0,0,0,0,0,1,0,0,11,8
17362,0,0.308,0,0,0,1,0,0,0,0,0,0,23,0
24130,0,0.354,0,0,0,0,0,0,0,0,1,0,6,8
111968,0,0.621,0,0,0,1,0,0,0,0,0,0,23,0
45245,0,0.76,0,0,0,0,0,0,1,0,0,0,7,13
34582,0,0.356,0,0,0,0,0,0,1,0,0,0,18,0
32153,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,2,41
63666,0,0.25,0,0,1,0,0,0,0,0,0,0,25,16
41323,0,0.5,0,0,0,0,0,1,0,0,0,0,24,0
62170,0,0.83,0,1,0,0,0,0,0,0,0,0,1,48
117817,0,0.6829999999999999,0,0,0,0,0,0,0,0,0,1,15,13
120399,0,0.6709999999999999,0,0,0,0,0,0,0,0,1,0,9,16
28550,0,0.867,0,0,1,0,0,0,0,0,0,0,24,0
61917,0,0.5589999999999999,0,1,0,0,0,0,0,0,0,0,24,0
127353,0,0.695,1,0,0,0,0,0,0,0,0,0,21,16
117698,0,0.6709999999999999,0,0,0,0,0,0,0,0,0,1,21,0
14092,1,0.535,0,0,0,0,1,0,0,0,0,0,17,0
69015,0,0.614,0,0,0,0,0,0,0,0,0,1,27,10
97794,0,0.682,1,0,0,0,0,0,0,0,0,0,28,16
92425,0,0.556,0,0,0,0,0,1,0,0,0,0,8,9
38548,0,0.3229999999999999,0,0,0,1,0,0,0,0,0,0,24,0
71167,0,0.474,0,0,0,0,0,0,1,0,0,0,4,0
55616,0,0.387,0,0,0,0,0,0,0,0,0,1,22,16
107425,0,0.405,1,0,0,0,0,0,0,0,0,0,24,16
482,0,0.65,0,0,1,0,0,0,0,0,0,0,11,8
4225,0,0.667,0,0,0,1,0,0,0,0,0,0,15,0
77590,0,0.56,0,0,1,0,0,0,0,0,0,0,17,0
52425,0,0.455,0,0,0,0,1,0,0,0,0,0,3,38
105698,0,0.639,0,0,0,0,0,0,0,0,1,0,10,8
56191,0,0.203,0,0,0,0,0,0,0,0,0,1,1,29
99336,0,0.241,0,0,0,0,0,0,0,1,0,0,0,54
34931,0,0.4629999999999999,0,0,0,0,0,0,1,0,0,0,19,0
93551,0,0.2289999999999999,0,0,0,0,0,1,0,0,0,0,23,7
99692,0,0.429,0,0,0,0,0,0,0,1,0,0,17,0
18521,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,18,0
61549,0,0.545,0,1,0,0,0,0,0,0,0,0,25,0
37322,0,0.371,0,1,0,0,0,0,0,0,0,0,25,0
117494,0,0.6829999999999999,0,0,0,0,0,1,0,0,0,0,14,7
23140,0,0.63,0,0,0,0,0,0,0,0,0,1,23,7
42863,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,28,0
29037,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,24,0
87567,0,0.725,0,1,0,0,0,0,0,0,0,0,4,9
125759,0,0.6459999999999999,0,0,1,0,0,0,0,0,0,0,16,16
86824,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,2,60
84055,0,0.25,1,0,0,0,0,0,0,0,0,0,28,16
102126,1,0.4,0,0,0,0,1,0,0,0,0,0,7,9
63047,0,0.292,0,0,0,1,0,0,0,0,0,0,2,28
92779,0,0.725,0,0,0,0,0,1,0,0,0,0,25,7
9244,0,0.745,0,0,0,0,0,0,0,0,0,1,25,0
93215,0,0.655,0,0,0,0,0,1,0,0,0,0,22,0
31229,0,0.4639999999999999,0,0,0,0,0,1,0,0,0,0,2,28
228,0,0.295,0,0,0,1,0,0,0,0,0,0,27,0
121105,0,0.622,0,0,0,1,0,0,0,0,0,0,16,16
40249,0,0.838,0,0,0,0,1,0,0,0,0,0,1,28
100781,0,0.455,0,1,0,0,0,0,0,0,0,0,16,4
41600,0,0.905,0,0,0,0,0,1,0,0,0,0,26,7
56654,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,16,0
106225,0,0.222,0,0,0,0,0,0,1,0,0,0,21,0
122153,0,0.622,0,0,0,0,0,0,0,0,0,1,0,41
126553,0,0.7070000000000001,0,0,0,0,0,0,0,0,0,1,2,48
84655,0,0.512,1,0,0,0,0,0,0,0,0,0,2,28
116471,0,0.72,0,0,0,0,0,0,0,0,1,0,1,5
21031,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,1,28
44798,0,0.5379999999999999,0,0,0,0,0,0,0,0,1,0,23,0
10176,0,0.4639999999999999,0,1,0,0,0,0,0,0,0,0,18,0
90851,0,0.679,0,0,0,0,1,0,0,0,0,0,2,28
73702,1,0.68,1,0,0,0,0,0,0,0,0,0,19,16
25699,0,0.627,1,0,0,0,0,0,0,0,0,0,8,42
45323,0,0.581,0,0,0,0,0,0,1,0,0,0,18,0
26034,0,0.532,1,0,0,0,0,0,0,0,0,0,1,51
31905,0,0.733,0,0,0,0,0,1,0,0,0,0,0,62
44064,0,1.0,0,0,0,0,0,0,0,0,1,0,1,5
110801,0,0.61,0,0,1,0,0,0,0,0,0,0,16,8
24753,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,2,54
26342,0,0.231,0,1,0,0,0,0,0,0,0,0,1,5
23932,0,0.3389999999999999,0,0,0,0,0,0,0,0,1,0,24,0
70853,1,0.5,0,0,0,0,0,0,1,0,0,0,20,0
98346,0,0.5579999999999999,1,0,0,0,0,0,0,0,0,0,26,0
119236,0,0.8170000000000001,0,0,1,0,0,0,0,0,0,0,9,8
101601,0,0.382,0,0,0,1,0,0,0,0,0,0,11,8
95686,1,0.625,0,0,0,0,0,0,0,0,1,0,9,13
55801,0,0.718,0,0,0,0,0,0,0,0,0,1,24,7
22706,0,0.467,0,0,0,0,0,0,0,0,0,1,3,0
97207,0,0.455,0,0,0,0,0,0,1,0,0,0,6,13
97436,0,0.4,1,0,0,0,0,0,0,0,0,0,26,0
13929,0,0.469,0,0,0,0,1,0,0,0,0,0,10,0
92806,1,0.725,0,0,0,0,0,1,0,0,0,0,26,0
27232,0,0.375,0,1,0,0,0,0,0,0,0,0,20,0
105578,0,0.7040000000000001,0,0,0,0,0,0,0,0,1,0,12,0
63399,0,0.282,0,0,0,1,0,0,0,0,0,0,23,0
2065,0,0.306,0,0,0,0,0,1,0,0,0,0,22,0
42428,0,0.377,0,0,0,0,0,1,0,0,0,0,26,0
24120,0,0.354,0,0,0,0,0,0,0,0,1,0,2,5
80806,0,0.7440000000000001,0,0,0,0,0,1,0,0,0,0,2,41
57256,0,0.521,0,0,0,0,0,0,0,0,1,0,17,16
769,0,0.603,0,0,1,0,0,0,0,0,0,0,6,10
35572,0,0.364,1,0,0,0,0,0,0,0,0,0,0,5
77171,0,0.608,0,0,0,1,0,0,0,0,0,0,12,0
126604,0,0.512,0,0,0,0,0,0,0,0,1,0,12,16
31530,0,0.481,0,0,0,0,0,1,0,0,0,0,25,16
3155,0,0.654,0,0,0,0,0,0,0,0,0,1,20,0
67990,0,0.456,0,0,0,0,0,1,0,0,0,0,31,0
60989,0,0.5181655330422272,0,0,0,0,0,0,0,1,0,0,20,0
23376,0,0.765,0,0,0,0,0,0,0,0,0,1,22,0
21197,0,0.8,0,0,0,0,0,1,0,0,0,0,14,0
41757,1,0.7240000000000001,0,0,0,0,0,1,0,0,0,0,0,28
104937,0,0.688,0,0,0,0,0,0,0,0,1,0,17,16
632,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,19,0
51701,0,0.848,0,0,1,0,0,0,0,0,0,0,15,8
6082,0,0.597,0,0,1,0,0,0,0,0,0,0,1,37
119250,0,0.8170000000000001,0,0,1,0,0,0,0,0,0,0,0,53
47511,0,0.5,0,0,0,0,0,0,0,1,0,0,2,51
60349,0,1.0,0,0,0,0,0,0,0,1,0,0,0,37
122105,0,0.622,0,0,0,0,0,0,0,0,0,1,17,0
73736,0,0.615,1,0,0,0,0,0,0,0,0,0,2,25
846,0,0.3329999999999999,0,0,1,0,0,0,0,0,0,0,17,0
122190,0,0.524,0,0,0,0,0,0,0,0,1,0,23,0
97918,0,0.593,1,0,0,0,0,0,0,0,0,0,25,0
4734,1,0.2789999999999999,0,0,0,1,0,0,0,0,0,0,37,10
100897,0,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,3,28
114162,0,0.732,0,0,0,0,0,1,0,0,0,0,17,7
87940,0,0.3229999999999999,0,1,0,0,0,0,0,0,0,0,1,28
97182,0,0.596,0,0,0,0,0,0,1,0,0,0,7,14
47855,0,0.7,0,0,0,0,0,0,0,1,0,0,0,25
104803,0,0.75,0,0,0,0,0,0,0,0,1,0,19,0
79526,0,0.519,0,0,0,0,1,0,0,0,0,0,1,28
59237,0,0.579,1,0,0,0,0,0,0,0,0,0,2,28
69525,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,24,0
26986,0,0.462,0,1,0,0,0,0,0,0,0,0,0,54
30001,0,0.354,0,0,1,0,0,0,0,0,0,0,0,54
117127,0,0.6709999999999999,0,0,0,1,0,0,0,0,0,0,24,0
110030,0,0.691,0,1,0,0,0,0,0,0,0,0,1,28
3290,0,0.59,0,1,0,0,0,0,0,0,0,0,22,0
9394,0,0.25,0,0,0,0,0,0,0,0,0,1,17,0
66302,0,0.425,0,0,0,0,1,0,0,0,0,0,6,9
23234,0,0.54,0,0,0,0,0,0,0,0,0,1,17,0
119981,0,0.537,0,0,0,0,0,0,0,0,0,1,3,13
25729,0,0.217,1,0,0,0,0,0,0,0,0,0,24,16
68569,0,0.7929999999999999,0,0,0,0,0,0,0,0,0,1,5,0
8972,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,19,0
51479,0,0.537,0,0,1,0,0,0,0,0,0,0,24,0
27826,0,0.5379999999999999,0,0,0,1,0,0,0,0,0,0,15,0
77647,0,0.276,0,0,1,0,0,0,0,0,0,0,0,35
74428,0,0.733,0,0,0,0,0,0,0,1,0,0,1,5
93676,0,0.575,0,0,0,0,0,1,0,0,0,0,7,28
107118,0,0.87,1,0,0,0,0,0,0,0,0,0,25,7
74801,0,0.415,0,0,0,0,0,0,0,1,0,0,4,37
116129,0,0.659,0,0,0,0,0,1,0,0,0,0,2,28
97646,1,0.4379999999999999,1,0,0,0,0,0,0,0,0,0,3,28
125957,0,0.61,0,0,0,0,0,1,0,0,0,0,25,7
111847,0,0.7559999999999999,0,1,0,0,0,0,0,0,0,0,25,0
93834,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,4,9
71505,0,0.7879999999999999,0,0,0,0,0,0,1,0,0,0,20,0
57525,0,0.508,0,0,0,0,0,0,0,0,1,0,24,16
89540,0,0.476,0,0,1,0,0,0,0,0,0,0,17,16
25390,0,0.6,1,0,0,0,0,0,0,0,0,0,23,0
37372,0,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,0,28
7747,0,0.4270000000000001,0,0,0,0,1,0,0,0,0,0,2,28
725,0,0.352,0,0,1,0,0,0,0,0,0,0,0,62
81823,0,0.375,0,0,0,0,0,0,0,0,0,1,7,24
14307,0,0.778,0,0,0,0,1,0,0,0,0,0,19,16
56827,0,0.5,0,0,0,0,0,0,0,0,1,0,25,0
71928,0,0.5760000000000001,0,0,0,0,0,0,1,0,0,0,11,14
78150,0,0.581,0,0,1,0,0,0,0,0,0,0,20,16
103437,1,0.25,0,0,0,0,0,1,0,0,0,0,0,41
1645,0,0.228,0,0,0,0,1,0,0,0,0,0,11,36
51339,1,0.298,0,0,1,0,0,0,0,0,0,0,0,29
47661,0,0.423,0,0,0,0,0,0,0,1,0,0,16,0
37711,0,0.45,0,1,0,0,0,0,0,0,0,0,0,15
47962,0,0.35,0,0,0,0,0,0,0,1,0,0,4,0
94327,0,0.5760000000000001,0,0,0,0,0,0,0,0,0,1,26,0
21788,0,0.5770000000000001,0,0,0,0,0,1,0,0,0,0,26,16
51068,0,0.3429999999999999,0,0,1,0,0,0,0,0,0,0,12,8
78841,0,0.652,0,0,0,0,1,0,0,0,0,0,0,18
122041,0,0.7440000000000001,0,0,0,0,0,0,0,0,0,1,18,16
124680,0,0.7070000000000001,0,0,0,0,0,0,1,0,0,0,12,4
36509,0,0.757,0,0,0,0,0,0,0,1,0,0,1,5
111500,0,0.561,0,0,0,0,0,1,0,0,0,0,0,5
67054,0,0.276,0,0,0,0,0,1,0,0,0,0,24,0
24118,0,0.354,0,0,0,0,0,0,0,0,1,0,1,25
73294,0,0.614,1,0,0,0,0,0,0,0,0,0,26,0
58672,0,0.852,0,0,0,0,0,0,1,0,0,0,23,0
52909,0,0.4379999999999999,0,0,0,0,1,0,0,0,0,0,0,48
57898,0,0.5379999999999999,0,0,0,0,0,0,1,0,0,0,7,10
70608,0,0.556,0,0,0,0,0,0,0,0,1,0,24,0
111089,0,0.61,0,0,0,0,1,0,0,0,0,0,2,28
34631,0,0.521,0,0,0,0,0,0,1,0,0,0,11,0
284,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,17,0
56443,0,0.486,0,0,0,0,0,0,0,0,0,1,23,16
99399,0,0.581,0,0,0,0,0,0,0,1,0,0,26,0
118201,0,0.8170000000000001,0,0,0,0,0,0,1,0,0,0,0,54
63784,0,0.5,0,0,1,0,0,0,0,0,0,0,1,55
53859,0,0.286,0,0,0,0,0,1,0,0,0,0,2,5
71541,0,0.622,0,0,0,0,0,0,1,0,0,0,19,0
100632,0,0.462,0,1,0,0,0,0,0,0,0,0,13,9
14744,0,0.3329999999999999,0,0,0,0,0,1,0,0,0,0,26,0
123417,0,0.7929999999999999,0,0,1,0,0,0,0,0,0,0,10,8
101636,0,0.636,0,0,0,1,0,0,0,0,0,0,16,16
88224,0,0.5329999999999999,0,1,0,0,0,0,0,0,0,0,5,16
47097,1,0.23,1,0,0,0,0,0,0,0,0,0,0,28
47492,1,0.4,0,0,0,0,0,0,0,1,0,0,6,2
34174,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,18,0
17686,1,0.6509999999999999,0,0,0,1,0,0,0,0,0,0,1,28
17974,0,0.25,0,0,1,0,0,0,0,0,0,0,12,4
30679,0,0.311,0,0,0,0,1,0,0,0,0,0,0,5
68280,1,0.467,0,0,0,0,0,0,0,0,0,1,7,36
70921,0,0.7140000000000001,0,0,0,0,0,0,1,0,0,0,11,19
9054,0,0.22,0,0,0,0,0,0,0,0,0,1,7,13
104621,0,0.453,0,0,0,0,0,1,0,0,0,0,25,7
100915,0,0.569,0,1,0,0,0,0,0,0,0,0,22,0
118373,0,0.61,0,0,0,0,0,0,0,1,0,0,17,0
91003,0,0.486,0,0,0,0,1,0,0,0,0,0,26,0
111560,0,0.695,0,0,0,0,0,1,0,0,0,0,22,0
93849,0,0.235,0,0,0,0,0,1,0,0,0,0,2,28
3066,0,0.5,0,0,0,0,0,0,0,0,0,1,20,8
105593,0,0.411,0,0,0,0,0,0,0,0,1,0,7,16
35808,0,0.511,1,0,0,0,0,0,0,0,0,0,24,0
125371,0,0.7070000000000001,0,1,0,0,0,0,0,0,0,0,24,16
86919,0,0.4,0,1,0,0,0,0,0,0,0,0,0,35
109343,0,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,13,8
9365,0,0.317,0,0,0,0,0,0,0,0,0,1,2,28
18101,0,0.5,0,0,1,0,0,0,0,0,0,0,17,0
21799,0,0.5770000000000001,0,0,0,0,0,1,0,0,0,0,18,0
58341,0,0.302,0,0,0,0,0,0,1,0,0,0,6,0
8443,0,0.29,0,0,0,0,0,1,0,0,0,0,4,13
84861,1,0.5,1,0,0,0,0,0,0,0,0,0,3,28
2431,0,0.514,0,0,0,0,0,0,0,0,0,1,2,5
90631,0,0.4,0,0,0,0,1,0,0,0,0,0,1,37
122152,0,0.622,0,0,0,0,0,0,0,0,0,1,27,0
11577,0,0.325,0,0,0,1,0,0,0,0,0,0,26,0
87878,1,0.586,0,1,0,0,0,0,0,0,0,0,0,5
18887,0,0.536,0,0,1,0,0,0,0,0,0,0,21,0
51290,0,0.267,0,0,1,0,0,0,0,0,0,0,24,0
70152,0,0.415,0,0,0,0,0,0,0,0,1,0,25,0
101568,1,0.688,0,0,0,1,0,0,0,0,0,0,13,16
30678,0,0.311,0,0,0,0,1,0,0,0,0,0,11,14
49971,0,0.564,0,0,0,1,0,0,0,0,0,0,11,16
100216,0,0.667,0,1,0,0,0,0,0,0,0,0,2,13
122535,0,0.622,0,0,0,0,0,0,0,1,0,0,21,16
57214,0,0.295,0,0,0,0,0,0,0,0,1,0,7,0
98033,1,0.486,1,0,0,0,0,0,0,0,0,0,5,5
100152,0,0.358,0,0,0,0,0,0,0,1,0,0,25,16
113873,0,0.5489999999999999,0,0,1,0,0,0,0,0,0,0,18,0
45451,0,0.361,0,0,0,0,0,0,1,0,0,0,18,0
44129,0,0.6,0,0,0,0,0,0,0,0,1,0,6,7
52910,0,0.4379999999999999,0,0,0,0,1,0,0,0,0,0,1,28
76660,0,0.795,0,0,0,1,0,0,0,0,0,0,15,16
91191,0,0.318,0,0,0,0,1,0,0,0,0,0,13,16
72213,0,0.419,0,0,0,0,0,0,1,0,0,0,7,0
89295,0,0.444,0,0,1,0,0,0,0,0,0,0,27,0
111428,0,0.695,0,0,0,0,1,0,0,0,0,0,14,0
81291,0,0.738,0,0,0,0,0,1,0,0,0,0,0,28
9017,0,0.342,0,0,0,0,0,0,0,0,0,1,0,28
108262,0,0.263,0,0,0,0,0,0,0,1,0,0,23,0
70865,0,1.0,0,0,0,0,0,0,1,0,0,0,18,0
62308,0,0.509,0,1,0,0,0,0,0,0,0,0,1,28
44869,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,0,51
94183,0,0.667,0,0,0,0,0,0,0,0,0,1,1,25
39510,1,0.351,0,0,1,0,0,0,0,0,0,0,24,0
80157,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,5,5
96334,0,0.475,0,0,0,0,0,0,0,0,1,0,22,0
83224,0,0.3829999999999999,0,0,0,0,0,0,1,0,0,0,1,25
26268,0,0.75,0,1,0,0,0,0,0,0,0,0,4,0
17039,0,0.746,0,1,0,0,0,0,0,0,0,0,1,28
74180,0,0.52,0,0,0,0,0,0,0,1,0,0,19,0
21394,0,0.655,0,0,0,0,0,1,0,0,0,0,4,0
22270,1,0.667,0,0,0,0,0,0,0,0,0,1,48,0
28160,0,0.362,0,0,0,1,0,0,0,0,0,0,25,0
31908,0,0.733,0,0,0,0,0,1,0,0,0,0,2,28
127383,0,0.695,1,0,0,0,0,0,0,0,0,0,26,0
3331,0,0.564,0,1,0,0,0,0,0,0,0,0,0,28
920,0,0.3329999999999999,0,0,1,0,0,0,0,0,0,0,0,51
68488,0,0.5379999999999999,0,0,0,0,0,0,0,0,0,1,4,0
107048,0,0.353,1,0,0,0,0,0,0,0,0,0,25,0
2739,0,0.3929999999999999,0,0,0,0,0,0,0,0,0,1,1,28
62542,0,0.426,0,1,0,0,0,0,0,0,0,0,1,37
76118,0,0.358,0,1,0,0,0,0,0,0,0,0,26,0
112007,1,0.621,0,0,0,1,0,0,0,0,0,0,2,28
123260,0,0.573,0,0,1,0,0,0,0,0,0,0,9,16
112648,0,0.621,0,0,0,0,1,0,0,0,0,0,1,5
59596,0,0.605,1,0,0,0,0,0,0,0,0,0,19,8
63302,0,0.5539999999999999,0,0,0,1,0,0,0,0,0,0,9,22
28503,0,0.4,0,0,1,0,0,0,0,0,0,0,10,4
73248,0,0.642,1,0,0,0,0,0,0,0,0,0,25,16
117068,0,0.7559999999999999,0,1,0,0,0,0,0,0,0,0,2,29
62676,0,0.584,0,1,0,0,0,0,0,0,0,0,20,0
81296,1,0.738,0,0,0,0,0,1,0,0,0,0,31,0
86834,1,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,26,0
71999,0,0.625,0,0,0,0,0,0,1,0,0,0,19,0
3558,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,19,0
40047,0,0.767,0,0,0,0,1,0,0,0,0,0,1,43
108806,0,0.392,0,0,0,0,0,0,0,1,0,0,10,16
123922,0,0.585,0,0,0,0,0,1,0,0,0,0,25,7
116231,0,0.695,0,0,0,0,0,0,0,0,0,1,14,7
34772,0,0.586,0,0,0,0,0,0,1,0,0,0,6,0
117821,0,0.6829999999999999,0,0,0,0,0,0,0,0,0,1,26,16
118315,0,0.6709999999999999,1,0,0,0,0,0,0,0,0,0,1,40
119953,0,0.537,0,0,0,0,0,0,0,0,0,1,2,48
108763,0,0.6940000000000001,0,0,0,0,0,0,0,1,0,0,1,37
56814,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,0,51
105058,0,0.87,0,0,0,0,0,0,0,0,1,0,1,53
55147,0,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,2,37
59688,0,0.392,1,0,0,0,0,0,0,0,0,0,2,28
50900,0,0.455,0,0,1,0,0,0,0,0,0,0,26,16
44263,1,0.211,0,0,0,0,0,0,0,0,1,0,17,4
68306,0,0.471,0,0,0,0,0,0,0,0,0,1,24,21
124989,0,0.585,0,1,0,0,0,0,0,0,0,0,21,7
119275,0,0.89,0,0,1,0,0,0,0,0,0,0,12,4
115444,0,0.695,0,0,1,0,0,0,0,0,0,0,13,16
106438,0,0.638,0,0,0,0,0,0,1,0,0,0,0,35
85907,0,0.517,0,0,0,0,0,0,0,1,0,0,1,28
13279,1,0.3229999999999999,0,0,1,0,0,0,0,0,0,0,21,0
61382,0,0.5,0,1,0,0,0,0,0,0,0,0,26,0
4764,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,25,0
81548,0,0.42,0,0,0,0,0,1,0,0,0,0,26,0
108940,0,0.617,0,0,0,0,0,0,0,1,0,0,13,0
27229,0,0.375,0,1,0,0,0,0,0,0,0,0,1,28
27143,0,0.625,0,1,0,0,0,0,0,0,0,0,24,0
32519,1,0.607,0,0,0,0,0,0,0,0,0,1,4,0
120531,0,0.89,1,0,0,0,0,0,0,0,0,0,27,0
40472,0,0.531,0,0,0,0,1,0,0,0,0,0,1,5
65817,1,0.569,0,0,0,0,1,0,0,0,0,0,34,10
50378,0,0.4029999999999999,0,0,0,1,0,0,0,0,0,0,16,8
25320,0,0.353,1,0,0,0,0,0,0,0,0,0,19,0
84077,0,1.0,1,0,0,0,0,0,0,0,0,0,19,8
39733,0,0.736,0,0,1,0,0,0,0,0,0,0,1,35
112766,0,0.758,0,0,0,0,1,0,0,0,0,0,23,0
85047,0,0.585,1,0,0,0,0,0,0,0,0,0,24,7
93625,0,0.408,0,0,0,0,0,1,0,0,0,0,6,9
111917,0,0.695,0,1,0,0,0,0,0,0,0,0,24,0
14839,0,0.52,0,0,0,0,0,1,0,0,0,0,13,0
11499,0,0.514,0,0,0,1,0,0,0,0,0,0,10,0
106453,1,0.449,0,0,0,0,0,0,1,0,0,0,1,29
63511,0,0.763,0,0,0,1,0,0,0,0,0,0,18,0
19377,1,1.0,0,0,0,0,1,0,0,0,0,0,2,35
29153,0,0.738,0,0,1,0,0,0,0,0,0,0,10,8
103143,0,0.483,0,0,0,0,1,0,0,0,0,0,3,41
8717,0,0.364,0,0,0,0,0,0,0,0,0,1,19,0
491,0,0.209,0,0,1,0,0,0,0,0,0,0,18,0
113012,0,0.758,0,0,0,0,0,1,0,0,0,0,10,0
57058,0,0.379,0,0,0,0,0,0,0,0,1,0,18,0
20881,0,0.346,0,0,0,0,1,0,0,0,0,0,0,28
2920,0,0.5,0,0,0,0,0,0,0,0,0,1,14,22
118868,1,0.8170000000000001,0,1,0,0,0,0,0,0,0,0,29,0
81453,0,0.284,0,0,0,0,0,1,0,0,0,0,27,0
117734,0,0.6709999999999999,0,0,0,0,0,0,0,0,0,1,4,0
22626,0,0.32,0,0,0,0,0,0,0,0,0,1,17,0
11535,0,0.444,0,0,0,1,0,0,0,0,0,0,6,10
88275,0,0.5660000000000001,0,1,0,0,0,0,0,0,0,0,1,48
110960,0,0.561,0,0,1,0,0,0,0,0,0,0,17,0
